severity,noise_true,noise_pred_prob,bw_true,bw_pred,bit_true,bit_pred,snr_true_db,snr_pred_db
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9996,2,2,1,1,24.451591,23.685962677001953
heavy,1,1.0,2,2,3,3,6.7974806,8.466306686401367
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.787952,19.54796028137207
heavy,1,1.0,2,2,3,3,7.6518703,9.005555152893066
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,2,23.440775,22.767047882080078
heavy,1,1.0,2,2,3,3,5.2052174,6.542055606842041
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,23.399113,21.65981101989746
heavy,1,1.0,2,2,3,3,5.481152,6.243531703948975
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9996,2,2,1,1,21.344795,20.881221771240234
heavy,1,1.0,2,2,3,3,6.790248,6.201114177703857
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9997,2,2,2,2,23.401932,22.307621002197266
heavy,1,1.0,2,2,3,3,5.4347777,6.329596519470215
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.638306,20.03922462463379
heavy,1,1.0,2,2,3,3,7.8959985,7.289303779602051
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,16.34092,18.17075538635254
heavy,1,1.0,2,2,3,3,7.9735794,7.783107757568359
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.149698,19.832809448242188
heavy,1,1.0,2,2,3,3,8.88314,8.407890319824219
clean,0,0.0,0,1,0,2,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.756224,18.615358352661133
heavy,1,1.0,2,2,3,3,8.598854,8.864690780639648
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.32329,17.32389259338379
heavy,1,1.0,2,2,3,3,7.348336,7.720995903015137
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,20.315893,19.819725036621094
heavy,1,1.0,2,2,3,3,6.736738,6.405628204345703
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,17.21123,18.983539581298828
heavy,1,1.0,2,2,3,3,8.462035,8.492594718933105
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.273487,18.97251319885254
heavy,1,1.0,2,2,3,3,6.922756,8.313054084777832
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,18.078796,19.393428802490234
heavy,1,1.0,2,2,3,3,5.560201,6.043834686279297
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.661537,19.005836486816406
heavy,1,1.0,2,2,3,3,9.164604,9.815215110778809
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9993,2,2,1,2,24.885405,24.259653091430664
heavy,1,1.0,2,2,3,3,7.071391,6.187089920043945
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.948133,17.691987991333008
heavy,1,1.0,2,2,3,3,5.631873,5.963589668273926
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.823893,20.38756561279297
heavy,1,1.0,2,2,3,3,6.5043983,6.626981735229492
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9985,2,2,1,2,24.473665,23.32451057434082
heavy,1,1.0,2,2,3,3,5.5090065,8.393086433410645
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.14489,16.107379913330078
heavy,1,1.0,2,2,3,3,6.1178246,6.680659770965576
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.065441,18.40235710144043
heavy,1,1.0,2,2,3,3,9.52558,8.738344192504883
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,20.41457,21.52188491821289
heavy,1,1.0,2,2,3,3,8.885523,9.537580490112305
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,23.764757,22.230501174926758
heavy,1,1.0,2,2,3,3,7.436776,8.197661399841309
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,24.478941,21.752012252807617
heavy,1,1.0,2,2,3,3,8.744926,7.424483299255371
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9995,2,2,1,2,24.819025,23.24868392944336
heavy,1,1.0,2,2,3,3,9.516199,9.036115646362305
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,2,22.917513,22.536827087402344
heavy,1,1.0,2,2,3,2,9.96264,13.49535083770752
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.769295,18.064035415649414
heavy,1,1.0,2,2,3,3,9.316977,10.47062873840332
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.999,2,2,2,2,23.87756,23.10654640197754
heavy,1,1.0,2,2,3,3,9.664086,9.053455352783203
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.970589,20.157241821289062
heavy,1,1.0,2,2,3,3,7.045432,6.410414695739746
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,15.481045,16.181114196777344
heavy,1,1.0,2,2,3,3,8.413083,7.373647212982178
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9997,2,2,1,1,24.90115,23.43830108642578
heavy,1,1.0,2,2,3,3,9.456963,9.122737884521484
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,23.01947,21.78388214111328
heavy,1,1.0,2,2,3,3,8.405277,7.758772373199463
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.312988,19.663108825683594
heavy,1,1.0,2,2,3,3,8.673367,9.293712615966797
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.892544,19.992473602294922
heavy,1,1.0,2,2,3,3,6.7489934,7.711023807525635
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,18.2537,19.782087326049805
heavy,1,1.0,2,2,3,3,6.051497,6.901147842407227
clean,0,0.0,0,0,0,0,,
light,0,0.0005,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.050444,17.162458419799805
heavy,1,1.0,2,2,3,3,5.7223425,6.1914849281311035
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.5849,19.368106842041016
heavy,1,1.0,2,2,3,3,5.4481597,7.411518573760986
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.608797,18.647287368774414
heavy,1,1.0,2,2,3,3,5.249394,6.1349687576293945
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,23.65025,22.945762634277344
heavy,1,1.0,2,2,3,3,7.300522,7.661751747131348
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9985,2,2,2,1,24.32902,24.43088722229004
heavy,1,1.0,2,2,3,3,9.83453,11.347952842712402
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.366055,18.964250564575195
heavy,1,1.0,2,2,3,3,7.516669,7.841289043426514
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.716917,20.020124435424805
heavy,1,1.0,2,2,3,3,8.540886,8.718172073364258
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,2,22.893341,21.63140106201172
heavy,1,1.0,2,2,3,3,8.298929,8.600152015686035
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,22.545742,21.75574493408203
heavy,1,1.0,2,2,3,3,8.333356,8.799413681030273
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9993,2,2,1,1,23.867828,23.582386016845703
heavy,1,1.0,2,2,3,3,9.9833975,8.02990436553955
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.059708,17.932954788208008
heavy,1,1.0,2,2,3,3,6.671408,6.609415054321289
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.106483,16.59018325805664
heavy,1,1.0,2,2,3,3,8.621419,7.143113613128662
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,17.79531,17.463993072509766
heavy,1,1.0,2,2,3,3,8.470822,8.548299789428711
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9999,2,2,1,2,20.250355,21.083784103393555
heavy,1,1.0,2,2,3,3,9.471145,9.460467338562012
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,23.105871,23.32016944885254
heavy,1,1.0,2,2,3,3,6.0618453,7.093843460083008
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,21.836222,22.572982788085938
heavy,1,1.0,2,2,3,3,7.5035887,9.216911315917969
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.849638,18.518735885620117
heavy,1,1.0,2,2,3,3,7.8428288,8.41872501373291
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,0,2,0,,
medium,1,0.9969,2,2,2,2,23.55778,23.357685089111328
heavy,1,1.0,2,2,3,3,5.4372797,7.866752624511719
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,21.80037,21.96061134338379
heavy,1,1.0,2,2,3,3,7.3014827,7.367893218994141
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.043034,15.387212753295898
heavy,1,1.0,2,2,3,3,7.3761134,7.218716621398926
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9995,2,2,2,2,21.603651,23.19728660583496
heavy,1,1.0,2,2,3,3,8.873054,10.662694931030273
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.774342,19.381813049316406
heavy,1,1.0,2,2,3,3,9.230897,8.206487655639648
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.512615,21.655054092407227
heavy,1,1.0,2,2,3,3,6.1558495,6.335071563720703
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,23.429178,22.63750457763672
heavy,1,1.0,2,2,3,3,9.3617115,8.966188430786133
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9993,2,2,2,2,24.658585,23.775808334350586
heavy,1,1.0,2,2,3,3,6.117431,7.2248215675354
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9982,2,2,1,2,24.260387,24.54351806640625
heavy,1,1.0,2,2,3,3,6.9195232,7.2066144943237305
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,20.913881,21.751766204833984
heavy,1,1.0,2,2,3,3,8.118136,7.707973003387451
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.47402,19.88181495666504
heavy,1,1.0,2,2,3,3,8.888991,9.211332321166992
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,23.66631,22.581993103027344
heavy,1,1.0,2,2,3,3,8.430115,8.337248802185059
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,1,2,22.300962,21.821441650390625
heavy,1,1.0,2,2,3,3,6.5662265,6.636762619018555
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,2,2,19.18687,21.11301612854004
heavy,1,1.0,2,2,3,3,7.975613,9.709556579589844
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9997,2,2,2,2,24.660587,23.17642593383789
heavy,1,1.0,2,2,3,3,6.246531,7.413052558898926
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,17.081648,17.812610626220703
heavy,1,1.0,2,2,3,3,5.6507535,6.010110378265381
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.943533,20.009166717529297
heavy,1,1.0,2,2,3,3,6.350034,7.415968894958496
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.941786,20.29058074951172
heavy,1,1.0,2,2,3,3,8.893951,9.518106460571289
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.04969,18.428678512573242
heavy,1,1.0,2,2,3,3,7.2482066,6.787502765655518
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9997,2,2,1,2,24.70177,23.635282516479492
heavy,1,1.0,2,2,3,3,9.47957,8.549847602844238
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.335321,19.865232467651367
heavy,1,1.0,2,2,3,3,5.261025,6.265596389770508
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.5400915,16.235347747802734
heavy,1,1.0,2,2,3,3,5.216412,6.211788654327393
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,19.256407,19.03950309753418
heavy,1,1.0,2,2,3,3,5.7688813,6.027109622955322
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.678186,20.165292739868164
heavy,1,1.0,2,2,3,3,9.638151,10.224140167236328
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.540771,17.232328414916992
heavy,1,1.0,2,2,3,3,5.4276814,6.401607990264893
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9982,2,2,1,1,24.724604,24.254459381103516
heavy,1,1.0,2,2,3,3,9.979336,9.751808166503906
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.57205,18.1954402923584
heavy,1,1.0,2,2,3,3,9.961293,10.30246639251709
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9983,2,2,2,1,24.311644,24.724843978881836
heavy,1,1.0,2,2,3,3,5.678471,7.064389228820801
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.361958,17.21920394897461
heavy,1,1.0,2,2,3,3,7.216514,7.293388366699219
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.16168,20.249828338623047
heavy,1,1.0,2,2,3,3,6.290657,6.763296604156494
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.78139,18.024608612060547
heavy,1,1.0,2,2,3,3,6.3322945,6.688185214996338
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.427559,21.539608001708984
heavy,1,1.0,2,2,3,3,7.805797,7.722249984741211
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9994,2,2,2,2,23.731672,24.46741485595703
heavy,1,1.0,2,2,3,3,5.1320167,6.305509090423584
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.901762,19.71932029724121
heavy,1,1.0,2,2,3,3,6.2127028,6.7320146560668945
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,21.780224,21.943805694580078
heavy,1,1.0,2,2,3,3,9.277025,9.095954895019531
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.30652,17.3278751373291
heavy,1,1.0,2,2,3,3,8.680959,9.839548110961914
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9994,2,2,2,2,24.457253,24.780250549316406
heavy,1,1.0,2,2,3,3,7.8967648,7.609432220458984
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9959,2,2,2,2,24.10819,25.328214645385742
heavy,1,1.0,2,2,3,3,9.811141,11.571645736694336
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,21.091516,19.913700103759766
heavy,1,1.0,2,2,3,3,8.779651,7.78713321685791
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.860592,19.537378311157227
heavy,1,1.0,2,2,3,3,9.299607,10.062312126159668
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.13052,19.77046012878418
heavy,1,1.0,2,2,3,3,8.597449,7.916487693786621
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.10968,19.500925064086914
heavy,1,1.0,2,2,3,3,9.546687,8.138477325439453
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.09844,21.100833892822266
heavy,1,1.0,2,2,3,3,6.018216,6.568119525909424
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,21.820007,20.891071319580078
heavy,1,1.0,2,2,3,3,8.125515,7.6430206298828125
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.800081,19.055938720703125
heavy,1,1.0,2,2,3,3,8.825201,8.48595905303955
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,21.36267,21.585403442382812
heavy,1,1.0,2,2,3,3,7.290197,7.15790319442749
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.821041,19.70496368408203
heavy,1,1.0,2,2,3,3,5.9444914,6.99323844909668
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.1413555,16.696514129638672
heavy,1,1.0,2,2,3,3,7.5400305,8.49707317352295
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.999,2,2,1,1,22.456425,23.94723129272461
heavy,1,1.0,2,2,3,3,6.9610195,8.38649845123291
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,23.605074,22.710514068603516
heavy,1,1.0,2,2,3,3,8.641774,7.723670959472656
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9993,2,2,1,1,20.929993,23.69586753845215
heavy,1,1.0,2,2,3,3,5.7760715,8.884893417358398
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,16.709763,17.25269317626953
heavy,1,1.0,2,2,3,3,7.841838,7.203195571899414
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,22.502634,20.350948333740234
heavy,1,1.0,2,2,3,3,5.227663,6.51740026473999
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,22.732088,21.80904197692871
heavy,1,1.0,2,2,3,3,9.046872,7.259903430938721
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.91603,17.234352111816406
heavy,1,1.0,2,2,3,3,7.132432,6.503376007080078
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,19.913115,19.971359252929688
heavy,1,1.0,2,2,3,3,7.0073104,6.234313011169434
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.974626,17.03204345703125
heavy,1,1.0,2,2,3,3,6.5078597,7.832167625427246
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,22.150972,20.896839141845703
heavy,1,1.0,2,2,3,3,9.537129,8.28001594543457
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,19.234491,18.92505645751953
heavy,1,1.0,2,2,3,3,8.677015,8.342607498168945
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.998,2,2,2,1,22.926208,22.64191436767578
heavy,1,1.0,2,2,3,3,6.8403516,7.204298973083496
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.64303,21.42681884765625
heavy,1,1.0,2,2,3,3,6.2651834,8.638449668884277
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,2,23.710642,23.335847854614258
heavy,1,1.0,2,2,3,3,5.6307015,7.244682312011719
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9995,2,2,1,2,24.994808,23.196208953857422
heavy,1,1.0,2,2,3,3,8.991451,7.799813270568848
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,19.223797,18.14889144897461
heavy,1,1.0,2,2,3,3,8.2445545,6.993369102478027
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.858086,17.713520050048828
heavy,1,1.0,2,2,3,3,6.8603625,6.991466522216797
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,1,23.895033,22.57308006286621
heavy,1,1.0,2,2,3,3,5.753758,5.6549072265625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9997,2,2,2,2,23.473978,22.87273406982422
heavy,1,1.0,2,2,3,3,7.756495,7.321534633636475
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,22.673935,20.408823013305664
heavy,1,1.0,2,2,3,3,7.1131473,6.815347671508789
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.81281,17.362882614135742
heavy,1,1.0,2,2,3,3,8.437392,7.833147048950195
clean,0,0.0,0,0,0,0,,
light,0,0.0001,1,1,2,2,,
medium,1,0.9992,2,2,1,2,23.615715,23.98965835571289
heavy,1,1.0,2,2,3,3,7.9297056,9.261507034301758
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.926855,18.954975128173828
heavy,1,1.0,2,2,3,3,9.445947,9.668713569641113
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,22.214798,22.603614807128906
heavy,1,1.0,2,2,3,3,8.606443,8.145244598388672
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,23.85272,23.113819122314453
heavy,1,1.0,2,2,3,3,9.882236,8.548850059509277
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,21.643839,22.65472412109375
heavy,1,1.0,2,2,3,3,5.353737,6.37996768951416
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.978943,20.869224548339844
heavy,1,1.0,2,2,3,3,5.2088127,7.341808795928955
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.589447,18.161970138549805
heavy,1,1.0,2,2,3,3,8.649704,7.919673919677734
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.974923,17.43833351135254
heavy,1,1.0,2,2,3,3,6.591445,6.795461654663086
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,1,2,23.893116,24.218505859375
heavy,1,1.0,2,2,3,3,6.0787015,6.843966484069824
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.974066,17.791521072387695
heavy,1,1.0,2,2,3,3,5.85062,6.023991107940674
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9996,2,2,2,2,24.518263,23.708606719970703
heavy,1,1.0,2,2,3,3,6.40884,7.966550827026367
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,19.430706,20.26883316040039
heavy,1,1.0,2,2,3,3,6.698365,7.803817272186279
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.804262,19.882028579711914
heavy,1,1.0,2,2,3,3,9.800449,8.570505142211914
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.464085,15.579130172729492
heavy,1,1.0,2,2,3,3,8.967983,7.169639587402344
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.679052,19.278873443603516
heavy,1,1.0,2,2,3,3,6.582035,7.427658557891846
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.820301,15.616783142089844
heavy,1,1.0,2,2,3,3,8.237309,5.740962028503418
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.454256,20.970176696777344
heavy,1,1.0,2,2,3,3,5.230773,6.837964057922363
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,21.78418,20.70543098449707
heavy,1,1.0,2,2,3,3,5.5958614,5.680707931518555
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,1,2,22.448225,23.444080352783203
heavy,1,1.0,2,2,3,3,7.1989903,8.087620735168457
clean,0,0.0,0,0,0,0,,
